ID,RiskScore
0,33.82516140972025
1,52.99775414884088
2,30.463816693183276
3,36.32288929306848
4,30.82591064320061
5,70.61836576069419
6,31.884814881943807
7,32.77783013190775
8,38.22690869955593
9,66.36198767275789
10,31.796756046545898
11,30.612167271316086
12,67.35281896429638
13,36.761383241696365
14,34.143787559739856
15,62.07795563191185
16,17.028682212264304
17,34.1092200379708
18,65.93046045294729
19,54.66261342991872
20,73.33432075207438
21,32.989323660101036
22,69.62641106032426
23,43.166639738159
24,51.65653360334875
25,26.126742516892605
26,31.699498342552285
27,27.284072508163646
28,53.97212939697391
29,69.894105518011
30,30.682165085989364
31,67.00064602328185
32,31.169588330426656
33,32.33832445414493
34,38.89679902819072
35,38.78194971605798
36,67.7372071511489
37,56.22298719624146
38,51.81938042189911
39,73.11706317184647
40,71.49431036920961
41,44.67128868862944
42,79.24406250401384
43,18.35521989447255
44,52.7273785020286
45,30.431151218875705
46,33.87866853300601
47,68.44323809671732
48,29.068654923867747
49,39.3202733651127
50,67.4156361122663
51,58.12899744171996
52,44.870907567821355
53,22.602872062457834
54,33.61525859082826
55,38.92061119572117
56,69.00740347590717
57,37.09619406130991
58,43.22346918811529
59,63.68506408201105
60,67.04580863819578
61,49.5829830509486
62,32.542877143706065
63,85.94309419575254
64,27.153404737657436
65,34.329728250091065
66,61.20685749993172
67,66.51244868752022
68,38.14507959045879
69,70.46769445401581
70,36.601042233906014
71,44.921794595160904
72,45.887632140516295
73,61.81131705189041
74,47.746522304269256
75,67.6033717976427
76,68.78423221420965
77,22.880847605407507
78,48.33409115108941
79,62.488509407376526
80,72.4528721246256
81,59.427075639306025
82,60.39690457882507
83,34.41259621973016
84,68.58027998047281
85,74.02188047840181
86,62.39427548194185
87,23.188984661719193
88,37.59795009231447
89,72.26325053809627
90,35.955603932178235
91,43.91252550628237
92,39.9205788193017
93,31.948820335280455
94,37.8342712115726
95,39.613975116592584
96,33.16577881757486
97,68.39951142223978
98,38.87356958664283
99,66.18680286471788
100,36.99539753247006
101,34.03762538774802
102,69.94482250250223
103,74.50564097846657
104,32.776112006084574
105,80.63467510571851
106,75.24363183638184
107,69.44324009085997
108,37.51129688480313
109,69.86984526578343
110,53.19983113013965
111,67.06737836475577
112,78.98948388532966
113,63.359096703204614
114,68.36489716347788
115,29.878921315377337
116,70.91819581554412
117,55.882657133085374
118,40.493926922548845
119,48.568843298718974
120,21.658890105856297
121,75.46036583303228
122,34.402053401987615
123,52.24684036183181
124,36.12579163629407
125,59.53507554573918
126,21.619163212212097
127,29.92411887327494
128,35.355340595673255
129,65.67624883161639
130,29.44775012565376
131,71.00046643924051
132,71.84803819027604
133,76.37259199551939
134,19.55301287425845
135,36.17471240400969
136,19.19327251756456
137,44.69354586096319
138,32.60169277494607
139,50.27871410429606
140,42.17413307022846
141,38.940671269383934
142,26.853888644684734
143,25.472123833156953
144,63.26000654740949
145,33.10424278266287
146,46.39824776892756
147,65.50840192108737
148,68.0935881642473
149,68.77619553818559
150,46.99753385573919
151,31.543646955895188
152,77.38950420977476
153,48.529927827197135
154,58.42978624077283
155,30.202534103682947
156,67.82220307640006
157,65.82151384873778
158,68.93771243125043
159,73.9617885310228
160,36.94563594745965
161,35.96127676592191
162,73.86413853657339
163,39.930442332078094
164,35.957551746110006
165,50.131668056328635
166,36.886119159297664
167,34.99720717250939
168,35.036685244537466
169,28.45000329478384
170,37.0258587347911
171,50.58745664050744
172,67.99718258220646
173,42.91275557157878
174,30.06848742733072
175,62.01720218398705
176,50.42803520891896
177,39.22398915509852
178,60.462793643962655
179,72.93199858839712
180,50.378948628693315
181,33.594453840913914
182,59.189275536903054
183,68.64409130210447
184,73.35611513448885
185,65.7034501247006
186,70.42972992264461
187,59.00434223507956
188,33.27687260583904
189,14.66245894897606
190,32.01235231144295
191,72.574468844911
192,53.99727041122895
193,30.042632246382762
194,69.34302794270282
195,25.260611165192138
196,35.16634373462772
197,63.191379912291936
198,63.02644939679257
199,33.872194739135594
200,30.265466827320527
201,51.743330285691215
202,34.479029085191115
203,34.43873399082323
204,71.55982498245912
205,61.650043330736096
206,69.1044806865191
207,38.57245809750174
208,50.464151334607784
209,58.704000075551406
210,30.998979654198
211,30.037866533167268
212,74.38627499093155
213,65.30995161243692
214,40.007045330914856
215,55.20189766039451
216,62.73553005380248
217,63.78084872877879
218,46.707246695972295
219,33.233730000685924
220,33.33038704278482
221,34.345235129075306
222,30.831986205193008
223,52.95854068548096
224,30.66202769890092
225,66.10303218647306
226,60.1278115937167
227,36.02095734477051
228,39.944787574114564
229,41.00757728452533
230,49.14595456473775
231,48.73372678072287
232,35.484405176251556
233,50.22581694312959
234,75.17142037048204
235,62.51625506553616
236,31.66310618761335
237,50.74180614186744
238,67.20272517459958
239,31.434544050437875
240,67.73620229488878
241,73.96637893024118
242,43.92111240351261
243,67.9724992399571
244,69.5417059040025
245,66.38837079275851
246,19.441082331331565
247,40.531193515341855
248,76.56382574662804
249,18.63044256086204
250,67.72587595147722
251,33.79067078218713
252,37.94591472210449
253,47.589954370440076
254,47.85338752690612
255,31.171416454649247
256,51.671785364225194
257,73.00277440115634
258,65.74254390408136
259,35.079961753491304
260,46.21159666566324
261,45.413974452104455
262,29.008393869204387
263,74.66913320440759
264,65.63618074018086
265,28.035886414561425
266,43.900966993949154
267,25.794066415242295
268,63.974117125758156
269,72.89465319130713
270,49.51229423164546
271,75.62677090633335
272,33.78246617248059
273,43.08609144107031
274,28.202476619734288
275,50.47667010743333
276,64.82353828604712
277,37.53171777000621
278,59.357233308210745
279,29.555762740135368
280,61.322409287185046
281,64.62467634970083
282,52.719586457189976
283,51.923498768733026
284,36.52496597359556
285,32.11757049667359
286,30.36671382697982
287,71.60126299348325
288,47.93941932975024
289,36.09924852770779
290,50.12996567316311
291,38.86256444214669
292,54.63553876711708
293,72.5119256113542
294,33.90042683531249
295,71.18981535222264
296,74.96085984364063
297,30.83972148153005
298,38.87200866301739
299,70.5151186219832
300,48.75466403424089
301,78.48689965339021
302,57.2390644027776
303,36.76577925851379
304,62.02008451814345
305,30.603729005741386
306,36.183841046105975
307,67.45814569990492
308,52.650675985413464
309,28.545704203271782
310,69.82557509325646
311,53.50489112626037
312,46.38730366543119
313,46.06944442608805
314,67.28119685933599
315,74.31557469885081
316,36.24085008147628
317,35.675558849647416
318,59.095868681246486
319,34.18157169202538
320,30.13470368149305
321,35.926363298978686
322,69.90709405673853
323,62.071860862198264
324,88.7044900287726
325,37.002156371535094
326,71.62306896065185
327,33.307876637438554
328,42.59067263742858
329,32.658858340593525
330,37.685489353869656
331,72.62751154226333
332,20.36318223597659
333,71.10523342390047
334,55.19126641702218
335,65.41003935202806
336,63.672050588679696
337,22.887689818118865
338,32.89516206820838
339,42.212019701900246
340,71.75706353573555
341,76.3210237582787
342,71.06730851253089
343,66.26961136007155
344,32.86109613028142
345,35.54281619046645
346,37.401504262663465
347,37.6206763134309
348,39.940743981484104
349,22.89048363805638
350,44.98404625780131
351,32.26865015905001
352,52.220539570313846
353,20.719904477720824
354,21.74546091716515
355,31.29683013791562
356,24.131915651564903
357,22.74332983745479
358,31.599994614375927
359,69.44382933769191
360,30.783827180953175
361,26.856315903082336
362,34.84691024897779
363,62.72191926507073
364,53.193324106418316
365,49.29892025136378
366,51.84266274713032
367,30.08181782999764
368,62.14273601951168
369,54.94517683834664
370,34.53638507847434
371,23.166004317089367
372,32.247441645608205
373,70.21262377837002
374,49.84827250437385
375,35.14211743008935
