ID,LoanApproved
0,0.983797839750988
1,0.013294422699917924
2,0.9988842850798543
3,0.9983083900447843
4,0.9994266378183895
5,0.007087870374001715
6,0.9988234062125968
7,0.9961819046134294
8,0.8357180185121488
9,2.892505091226438e-05
10,0.9328294463776565
11,0.9392567202647494
12,0.24525253836676664
13,0.9989773213181744
14,0.971324927618651
15,0.027959247872678797
16,0.9999998050149959
17,0.9933944938290494
18,0.0009532682948381858
19,1.2159573361662911e-06
20,0.004263678570909583
21,0.9978597382584709
22,0.013870623169872106
23,0.6860434711858235
24,0.14592639109664982
25,0.9997822783020198
26,0.9942140380548595
27,0.9974176365957131
28,0.0001272991721425674
29,1.1111295969306108e-05
30,0.9651049557196522
31,0.04946521343933032
32,0.9397287544719292
33,0.9682732958648791
34,0.9862729836755135
35,0.9994714096867686
36,0.04523881494022327
37,0.11276352334116167
38,0.734955236448588
39,0.009416450210095987
40,0.0008326322946760456
41,0.6318542497688421
42,0.02612420527354954
43,0.9999068780574351
44,0.5541526574892465
45,0.9975055328070875
46,0.9402802416291342
47,0.0008425887453448904
48,0.999353158806653
49,0.9969741003558892
50,0.0029375950944936654
51,0.19980641292185533
52,0.09724712768019905
53,0.9999197701315828
54,0.9183369338764956
55,0.4095448616529738
56,0.04912875476357712
57,0.9996772393444723
58,0.999364071094591
59,7.935785292852552e-05
60,0.0027805201448216355
61,0.02217621550620828
62,0.984066261884621
63,0.0005297139919028696
64,0.9975351182849916
65,0.9389359846372956
66,2.735894446468751e-05
67,9.48060397624669e-06
68,0.9992295602487681
69,0.000382131059572143
70,0.9996631677569031
71,0.9951851336324947
72,6.231394017431827e-06
73,0.008484114020326535
74,0.054707650797947975
75,0.0006916003430270339
76,0.0003235208702574739
77,0.9998546998299922
78,0.07976224292389388
79,0.010401145953322682
80,0.0020068083945654555
81,0.29126694361388994
82,0.0034548716632516693
83,0.9893224656438885
84,0.0006813458923915207
85,0.008533241766337173
86,0.00081557906061601
87,0.9999400513727711
88,0.9135093088248724
89,0.11232076680854335
90,0.9416895937150193
91,0.8777049021962191
92,0.9270001208592537
93,0.9988672638655788
94,0.8672650703381417
95,0.9978481776350158
96,0.9704536326776677
97,0.0003515231176858251
98,0.7459422883700725
99,0.043802662520917406
100,0.999633433509517
101,0.9986557121094412
102,0.0009938249012954635
103,5.7446106056041796e-06
104,0.9986063115814412
105,0.0007039939062657443
106,0.02260145414165395
107,0.012828452337126706
108,0.9816487465401448
109,2.9641912237256044e-05
110,0.0015288311071305352
111,0.001028155136818105
112,3.854242949570642e-06
113,0.006969722813157581
114,0.012347415130866716
115,0.9520910802299566
116,0.00081541454114508
117,0.007244578988259954
118,0.9190351882642521
119,0.9315077882831707
120,0.9999332778946152
121,0.006161635779837007
122,0.8430365499458322
123,0.28680807198097674
124,0.957422072558069
125,0.01640757981293543
126,0.9999997094869183
127,0.9985795050993941
128,0.9967050096328199
129,0.0007636395986192679
130,0.9982931076561629
131,0.003875023570433827
132,2.705556387452183e-05
133,0.005069710649112719
134,0.9999993342789114
135,0.7987393772956333
136,0.9999799804028012
137,0.5340791918667217
138,0.9998358629752495
139,0.7955180860838132
140,0.062357292857644735
141,0.586559123934223
142,0.9993972796973876
143,0.998238044644816
144,0.0018594455155771957
145,0.9995400516414065
146,0.40627478143793905
147,0.012609122731861176
148,0.007450077060654668
149,0.0031672495519247702
150,0.8278053099453208
151,0.9272907688211958
152,0.0007817469588590318
153,0.8735383654293134
154,2.970914418400883e-05
155,0.9999426482076471
156,0.016163343882512855
157,0.0512993095316625
158,0.0002540858854264095
159,0.03300783063111517
160,0.6863589594721101
161,0.705828112376626
162,1.4797623169484915e-05
163,0.7191427105764939
164,0.9833348545363721
165,0.02383885737857461
166,0.5060621416989154
167,0.5611518018114817
168,0.9971119079818571
169,0.9679098382550527
170,0.8996811202147099
171,0.2789327422245235
172,0.037855320312313145
173,0.8970674143047366
174,0.9547409159319103
175,0.030246512301546374
176,0.6876311727624743
177,0.9992532470036513
178,0.9921853800588244
179,2.576016781168403e-06
180,0.3089360394946145
181,0.9995042660090397
182,0.0026109106229086636
183,0.18531683110920386
184,0.0016203666434724026
185,0.009029432938437262
186,3.803446092786374e-07
187,0.6062154730126509
188,0.9997162066375141
189,0.9999999973816917
190,0.9996492132411662
191,0.0008104013947377336
192,0.18832310935267157
193,0.9993021736829321
194,0.0053821004774224
195,0.9989105809003272
196,0.9930586345009882
197,0.005179344161593539
198,0.025431989389606117
199,0.9673327757759301
200,0.9997458325247582
201,0.4073591229057698
202,0.9963856568953422
203,0.998344119713019
204,0.0009999694578829378
205,0.09254963752916019
206,2.1981184594830014e-05
207,0.6595003636151836
208,0.0023187024587238013
209,0.5566323378124657
210,0.8950868039933626
211,0.9680718208166947
212,0.004301177544383789
213,0.19728217854601413
214,0.9606088879984863
215,0.04812948356167885
216,0.0025748086732676322
217,0.18212872530596502
218,0.32851379495364874
219,0.9796762037263242
220,0.9974845021889158
221,0.9951738936059037
222,0.9953329287771706
223,0.19861206805859558
224,0.9948789503740145
225,0.03752214978006959
226,0.0030193784578103323
227,0.9970929403490175
228,0.7196475440847717
229,0.998589083328389
230,0.6452315705005486
231,0.17911204236790648
232,0.8594236715835666
233,0.6200008435343105
234,0.017377253570267707
235,0.057797539983228674
236,0.9990641754305916
237,0.008158279152607965
238,0.10348284768598066
239,0.9939624680146385
240,1.4083423593194694e-05
241,1.8861283469213448e-08
242,0.07168774695350498
243,4.255446808773942e-06
244,3.2056078726507145e-05
245,0.0015529068701470774
246,0.9999919134614165
247,0.975973291193135
248,0.0004212880340549823
249,0.9999998232343731
250,0.021388084670230508
251,0.9991106028827516
252,0.6171609433986213
253,1.0439647150354393e-08
254,0.15750334439133154
255,0.9996569527665601
256,0.37123124015694997
257,0.0012063899645141966
258,0.055969141266172195
259,0.9993480715821481
260,7.452454826343997e-05
261,0.0005335147986339656
262,0.9985960111834236
263,0.0002248098993436267
264,0.0018852362617277918
265,0.997132475467263
266,0.8906942731531635
267,0.9169621523134469
268,0.006832513946572698
269,3.025755918617963e-07
270,0.7471460962963882
271,0.0012257876583705795
272,0.9996128799271905
273,0.2220452845504672
274,0.9709814764067022
275,0.7916870086677029
276,2.762463905460668e-05
277,0.6982626892833935
278,0.20279090223437488
279,0.9988414479226884
280,0.0005205045513395385
281,0.023922791284579387
282,0.023585238325562714
283,0.2935118047561374
284,0.9724898800170916
285,0.9991180593390901
286,0.9882225634161418
287,0.00045014870975226265
288,0.11599353343219916
289,0.9339186482460159
290,0.704243398176643
291,0.759227604495326
292,0.0049961099000037775
293,0.03358085351492764
294,0.9990659303011721
295,0.0027546213259989683
296,1.3334904102679486e-05
297,0.8922226704515775
298,0.8848085468356337
299,0.00023581501158765345
300,0.09919761606303062
301,2.802517241704182e-07
302,0.9865129464563882
303,0.9688366590623385
304,0.049598267886383225
305,0.9998046454343091
306,0.9966892840157001
307,0.011466699691124396
308,0.6276852117315032
309,0.9610402205025067
310,0.002484810403531649
311,0.02117692678519463
312,0.3046321436113716
313,0.5377668506466963
314,0.002006365761363867
315,0.0014561729597232199
316,0.9996249369057616
317,0.9924627444285318
318,0.004505018072189318
319,0.976537342749393
320,0.9984685467308799
321,0.568954126214729
322,0.0026531565124892492
323,2.2657432245391332e-05
324,7.234941479458828e-05
325,0.4563986242390312
326,4.727617783975764e-06
327,0.998702936739242
328,0.9779860996404862
329,0.9980535615498615
330,0.977059924940061
331,0.0041905007540511225
332,0.9998274323689854
333,0.09013263811844525
334,0.08730946152295595
335,0.0006272394403835447
336,5.539872638596457e-05
337,0.9999829802392505
338,0.9545173661599504
339,0.173038209564211
340,0.053747894800593526
341,2.92809595916668e-06
342,1.076395312427647e-05
343,0.0035175506999216323
344,0.9959612373086454
345,0.9992335337539685
346,0.34997989338731234
347,0.9548116040171629
348,0.970835721686062
349,0.9920086234918127
350,0.9328176750199567
351,0.994233517728453
352,0.458049076101724
353,0.9999885475781455
354,0.9993177502342215
355,0.9825875573315614
356,0.9999731355390392
357,0.9999995985936897
358,0.9901452155967464
359,0.003217036214654974
360,0.9501112031544118
361,0.9991710877189952
362,0.9787542927549828
363,3.247550528449904e-06
364,0.12078889492753651
365,0.19219930188423162
366,0.01897186085181268
367,0.9952722629114282
368,0.001065176658321305
369,0.6630425012621236
370,0.9976996537223294
371,0.9999582162726841
372,0.9989844140931178
373,2.725672885196645e-06
374,0.29440409002117734
375,0.9663786343573202
376,0.9999877032199498
377,0.005078734224098296
378,0.9986383795540202
379,0.004007795152112601
380,0.9422749263267982
381,0.9854958927213572
382,5.867001313287248e-05
383,1.2769373283828041e-05
384,0.6086236050926589
385,0.0009170217781054221
386,0.9981641432692259
387,0.5382504954161064
388,0.36199918785698443
389,0.8993924048859059
390,0.0007277842839340012
391,0.001932895371499977
392,0.012235465977392999
393,0.9996778135486702
394,0.0003646355488518301
395,2.6598334735572406e-06
396,0.9996159340616423
397,0.9956895703090481
398,8.438923971799995e-06
399,0.9213239046686037
400,0.18059279523695582
401,0.006289168293702134
402,0.9990741405149605
403,0.00010545478398739524
404,1.2362323183031214e-05
405,0.2917170844529094
406,0.9990899854048348
407,0.00014422786045161374
408,0.33374675966262796
409,0.9780653779976457
410,0.7734966478726655
411,0.9998497233095773
412,0.9994784460300924
413,0.7312692245001754
414,0.01234008649019457
415,0.7728402643552795
416,0.019729821228814542
417,0.9977836988399585
418,0.9999881028959394
419,0.9762743130685702
420,0.9999933911789741
421,0.9988906525373721
422,0.9994910132630812
423,0.0196323085215818
424,0.9999881939377707
425,0.09172358082610611
426,0.9555644997788227
427,0.9982989380649054
428,0.03372662269952428
429,0.9897105932394422
430,0.030928675170998288
431,0.9969598811461328
432,0.0009841718822663893
433,0.00010757146941281659
434,5.964142352737832e-06
435,0.04014809376867984
436,0.9995327366147201
437,1.587567142955883e-06
438,0.9031790919735356
439,0.01341038730874284
440,0.006198357576723534
441,0.9762321211771847
442,0.00036621890986967745
443,0.00013184945692138895
444,0.016308098975582903
445,6.6136669207245166e-06
446,0.0017503217431025016
447,0.05467757810982756
448,0.07497448176006273
449,0.0014378121843179983
450,0.001282403040101138
451,0.0016218115068450552
452,0.999548470995871
453,0.006032430533613651
454,0.3195771120632721
455,0.05905462975968102
456,0.9580473146712164
457,0.4647907586071394
458,0.8515379138698643
459,0.190052960064412
460,0.9620399410417987
461,0.9877949266783257
462,0.9997966417161841
463,0.15112706267779855
464,0.9999796257523638
465,0.11323436117656084
466,0.999977251001504
467,0.01940404641013584
468,0.9217728278646273
469,1.343051110867557e-06
470,0.0028308926136644224
471,3.168677201460283e-05
472,0.9930800227580447
473,0.9995305156604438
474,0.9996282835286462
475,5.29419728806185e-07
476,0.9999749288527203
477,3.778485989258468e-05
478,0.9991588164739357
479,0.07584502468326726
480,0.04755717142245471
481,0.9514766289782867
482,0.02398507990136418
483,0.9332163675813687
484,0.9987419883383736
485,0.17456547801316333
486,0.028172613095921232
487,0.9832252222324396
488,0.001661520940926606
489,0.9993350874716428
490,0.00011883682486502761
491,0.9992807800545355
492,0.00012312480810514626
493,0.9096670448993187
494,0.009868760876327357
495,0.9994069695350375
496,3.625170555942601e-05
497,0.005340619489187295
498,0.7262591839293845
499,0.9992306461999602
500,0.274158917872709
501,0.748952771296883
502,0.008983757361562643
503,0.9997018372796331
504,0.6810547004416131
505,0.14271546913144845
506,0.29014130411148215
507,0.0002792563468987127
508,0.9997348826434685
509,3.0240393121281396e-05
510,0.1352649485527465
511,0.18601390090420833
512,0.9994270379789549
